id,sales_daily
1808011,124.47183
1808021,136.86986
1808031,135.16544
1808041,159.97449
1808051,86.44165
1808061,136.22125
1808071,122.32366
1808081,123.8403
1808091,134.71814
1808101,135.25034
1808111,160.06342
1808121,86.24231
1808131,136.36226
1808141,122.561966
1808151,125.02478
1808161,136.40085
1808171,135.43901
1808181,160.26224
1808191,75.862495
1808201,134.37538
1808211,117.28172
1808221,117.964066
1808231,128.62637
1808241,124.71068
1808251,144.28455
1808261,74.04768
1808271,132.16121
1808281,115.303116
1808291,115.99862
1808301,126.8544
1808311,123.4975
1809011,133.0262
1809021,70.506836
1809031,127.03564
1809041,109.81254
1809051,110.383575
1809061,121.03617
1809071,117.82442
1809081,133.54045
1809091,70.78745
1809101,127.34551
1809111,109.55401
1809121,109.15082
1809131,119.35051
1809141,115.682236
1809151,131.47017
1809161,68.942314
1809171,125.520035
1809181,107.323166
1809191,107.09898
1809201,116.94737
1809211,112.8813
1809221,128.75232
1809231,66.607925
1809241,123.03696
1809251,104.99713
1809261,105.126175
1809271,115.2148
1809281,112.33182
1809291,128.25116
1809301,66.081345
1810011,124.57426
1810021,108.46844
1810031,115.46967
1810041,121.681366
1810051,117.58031
1810061,130.37791
1810071,69.48799
1810081,125.31035
1810091,108.37033
1810101,114.77204
1810111,124.93073
1810121,120.0482
1810131,132.84743
1810141,70.15491
1810151,125.92834
1810161,107.85191
1810171,113.22548
1810181,123.13104
1810191,118.38438
1810201,123.67507
1810211,64.81275
1810221,120.873535
1810231,103.925415
1810241,109.78832
1810251,112.6243
1810261,112.42825
1810271,123.988205
1810281,64.95154
1810291,120.45333
1810301,102.614395
1811011,109.302704
1811021,103.13045
1811031,112.540115
1811041,64.8316
1811051,114.29953
1811061,95.89987
1811071,98.52659
1811081,107.9054
1811091,101.83582
1811101,111.311584
1811111,63.925213
1811121,113.90559
1811131,94.81468
1811141,98.13108
1811151,107.55198
1811161,101.53989
1811171,111.06784
1811181,63.71979
1811191,113.20786
1811201,95.49739
1811211,97.844986
1811221,107.4781
1811231,101.1826
1811241,110.76536
