id,sales_daily
1808011,133.29825
1808021,145.66043
1808031,148.2921
1808041,186.19662
1808051,106.97225
1808061,147.08351
1808071,133.1605
1808081,133.12881
1808091,145.47888
1808101,148.21658
1808111,186.0389
1808121,106.78786
1808131,146.93245
1808141,133.0622
1808151,132.9493
1808161,145.28712
1808171,148.13704
1808181,185.87328
1808191,80.32076
1808201,142.36046
1808211,127.77093
1808221,124.65377
1808231,138.31392
1808241,135.05135
1808251,156.75732
1808261,80.21613
1808271,142.45958
1808281,127.91077
1808291,124.84151
1808301,138.41228
1808311,135.2552
1809011,140.6267
1809021,74.85406
1809031,135.4285
1809041,119.16372
1809051,114.78091
1809061,127.20115
1809071,126.32178
1809081,140.63704
1809091,74.90536
1809101,135.53072
1809111,119.29224
1809121,114.97379
1809131,127.30204
1809141,126.541306
1809151,140.64746
1809161,74.95706
1809171,135.63371
1809181,119.42162
1809191,115.16786
1809201,127.4035
1809211,126.76198
1809221,140.65794
1809231,75.008995
1809241,135.73708
1809251,119.55143
1809261,115.362495
1809271,127.50521
1809281,126.98307
1809291,140.66841
1809301,75.06097
1810011,128.82655
1810021,112.44812
1810031,119.50521
1810041,116.98551
1810051,125.65995
1810061,132.61122
1810071,76.58431
1810081,128.90367
1810091,112.61608
1810101,119.666214
1810111,117.17708
1810121,125.866806
1810131,132.58444
1810141,76.568306
1810151,128.98024
1810161,112.78275
1810171,119.87171
1810181,117.36685
1810191,126.07154
1810201,135.06853
1810211,74.454956
1810221,133.48561
1810231,118.482086
1810241,120.18076
1810251,124.09605
1810261,128.66223
1810271,135.16646
1810281,74.504814
1810291,132.964
1810301,117.98781
1811011,121.68673
1811021,120.10174
1811031,122.57549
1811041,78.15716
1811051,127.16415
1811061,111.208
1811071,109.919334
1811081,121.77929
1811091,120.08264
1811101,122.7481
1811111,78.20283
1811121,126.712074
1811131,110.839134
1811141,109.55449
1811151,121.81416
1811161,119.72647
1811171,122.90786
1811181,78.244896
1811191,126.29776
1811201,110.50289
1811211,109.22381
1811221,121.418785
1811231,119.40765
1811241,123.04988
1811251,78.28202
1811261,125.9349
1811271,110.21082
1811281,108.93908
1811291,121.081535
1811301,119.13839
1812011,132.28409
1812021,81.172966
1812031,124.659935
1812041,118.522545
1812051,116.478065
1812061,127.107475
1812071,118.30872
1812081,132.37352
1812091,81.22174
1812101,124.446236
1812111,118.35705
1812121,116.337715
1812131,126.93276
1812141,118.17642
1812151,132.42844
1812161,81.250275
1812171,124.32804
1812181,118.27151
1812191,116.27102
1812201,126.858116
1812211,145.0916
1812221,140.0
1812231,200.0
1812241,180.0
1812271,152.4828
1812281,145.0749
1812291,169.44687
1812301,120.947914
1812311,250
1901021,125.29211
1901031,137.36217
1901041,137.87132
1901051,141.96144
1901061,98.53983
1901071,118.83242
1901081,107.247
1901091,97.835075
1901101,113.46257
1901111,110.54105
1901121,112.85385
1901131,62.002457
1901141,119.1235
1901151,107.52665
1901161,98.09704
1901171,113.78933
1901181,110.811806
1901191,112.73008
1901201,61.831875
1901211,119.4907
1901221,107.87438
1901231,98.41845
1901241,113.79553
1901251,111.13619
1901261,112.58338
1901271,61.6317
1901281,119.917564
1901291,108.27509
1901301,98.78579
1901311,82.31358
1902011,90.219406
1902021,115.93548
1902031,63.040672
1902041,118.66444
1902051,106.828995
1902061,104.08651
1902071,112.91205
1902081,116.77857
1902091,115.75891
1902101,62.802334
1902111,119.16755
1902121,107.27102
1902131,104.51147
1902141,112.81639
1902151,116.57967
1902161,115.573715
1902171,62.553055
1902181,119.53974
1902191,107.13059
1902201,104.95247
1902211,112.71736
1902221,116.374214
1902231,115.3828
1902241,62.296604
1902251,119.43767
1902261,106.98664
1902271,105.403725
1902281,112.61619
1903011,119.912346
1903021,133.58064
1903031,66.35596
1903041,125.49241
1903051,114.89117
1903061,110.085434
1903071,129.7663
1903081,119.70034
1903091,133.57005
1903101,66.33014
1903111,125.38779
1903121,114.74395
1903131,110.0819
1903141,129.66321
1903151,119.48715
1903161,133.55943
1903171,66.30421
1903181,125.28278
1903191,114.59627
1903211,129.5599
1903221,119.273636
1903231,133.54878
1903241,66.27827
1903251,125.17779
1903261,114.44869
1903271,109.686745
1903281,129.45677
1903291,119.06057
1903301,133.53816
1903311,66.252396
1904011,119.77087
1904021,116.15853
1904041,142.53978
1904051,121.14385
1904061,163.50703
1904071,85.54868
1904081,126.7546
1904091,122.646
1904101,118.035675
1904111,142.57262
1904121,121.02719
1904131,163.68617
1904141,85.64677
1904151,126.67788
1904161,122.602104
