id,sales_daily
1808011,135.37756928776096
1808021,136.23890050364884
1808031,136.23140301484378
1808041,186.8271398314609
1808051,144.04477612387112
1808061,135.15398414386658
1808071,144.21888234377485
1808081,140.30432149239755
1808091,143.26486138201523
1808101,137.4961913199445
1808111,173.54580077289833
1808121,126.3644504464063
1808131,127.79467629648173
1808141,147.9297072784704
1808151,141.778568854148
1808161,140.51088746087606
1808171,152.15410557470415
1808181,175.33938725614092
1808191,127.82543684606998
1808201,130.15987866967788
1808211,128.95790441559384
1808221,126.68296513511126
1808231,141.68993797762937
1808241,143.32507430199627
1808251,166.32251207759288
1808261,123.90450419077983
1808271,117.0701339170133
1808281,117.31934790892277
1808291,114.23682590184572
1808301,128.59602304022195
1808311,135.60763108540056
1809011,155.03382207636093
1809021,103.2948658761447
1809031,102.79170920090345
1809041,109.30512823520519
1809051,113.10151229921829
1809061,122.48758007423353
1809071,118.02417755765268
1809081,146.42885949928376
1809091,108.04396595621793
1809101,117.23216629310252
1809111,111.91265413789017
1809121,92.25683932553083
1809131,115.4692400558658
1809141,115.7907895054399
1809151,150.61785281827585
1809161,129.62196189543792
1809171,109.70549536355585
1809181,121.5186726398473
1809191,108.28532216480434
1809201,115.26555598254708
1809211,125.36853436298468
1809221,148.95870964571492
1809231,117.53333625648938
1809241,116.16449298390219
1809251,103.7435375765619
1809261,115.47245948649785
1809271,110.76299848817837
1809281,116.32130327199249
1809291,144.39942992698502
1809301,119.3692783708826
1810011,113.46514309528007
1810021,141.8135808507923
1810031,92.63012037085487
1810041,110.13243918913008
1810051,133.7309601650233
1810061,156.58370318101888
1810071,125.24459939896508
1810081,113.68597993601566
1810091,128.92897351274814
1810101,106.7232852307038
1810111,117.4790673378908
1810121,122.17765822753724
1810131,130.42024176893815
1810141,114.8711056234935
1810151,123.17514990697833
1810161,117.99017891676205
1810171,104.30858213563428
1810181,102.13189215873143
1810191,106.23929624996441
1810201,140.6604430447804
1810211,109.55281868073601
1810221,118.21801565363424
1810231,130.76272443572162
1810241,124.18363443263307
1810251,114.37318908966989
1810261,126.65607559158792
1810271,143.68146698252076
1810281,109.86248063839363
1810291,117.3711926759638
1810301,125.71070241714261
1811011,115.46428464167843
1811021,113.93639323069631
1811031,126.0053731129562
1811041,118.51487791286547
1811051,100.94685768548459
1811061,93.68168733798035
1811071,97.77902212443922
1811081,110.2527750508044
1811091,111.90000410790955
1811101,123.78260513492555
1811111,112.4603359796856
1811121,94.65882934189159
1811131,109.98489266076395
1811141,94.31195843741784
1811151,109.83364492638118
1811161,105.06106074513731
