id,sales_daily
1808011,160.30103570513694
1808021,168.6202845135917
1808031,175.61032964097606
1808041,215.0625956073288
1808051,217.7015865713326
1808061,163.4985859559155
1808071,171.02462164877429
1808081,163.96234330455943
1808091,160.85264774037378
1808101,162.40582021081835
1808111,204.22905401258393
1808121,214.57211240592545
1808131,162.5684342680772
1808141,157.32399171264854
1808151,157.67410653124765
1808161,165.43897439936435
1808171,166.03884786162703
1808181,213.83310147166574
1808191,152.23700550920987
1808201,87.831439869744
1808211,84.5243101744926
1808221,95.48199353926277
1808231,94.27473683035474
1808241,91.6919560321098
1808251,130.43377460515302
1808261,140.02541661867505
1808271,81.32620488284658
1808281,81.01586890040943
1808291,85.16077259444916
1808301,79.07230462217336
1808311,89.90978351925823
1809011,134.27099650720805
1809021,144.55560918352037
1809031,86.03027405419985
1809041,86.29743180518346
1809051,84.88656306656286
1809061,90.67365131380224
1809071,92.1043986720972
1809081,137.15294784737202
1809091,144.27130759585532
1809101,87.30347467605044
1809111,78.82786218563453
1809121,75.82203454148035
1809131,81.23189134622461
1809141,86.19899622010045
1809151,129.53792843820347
1809161,134.94685616695926
1809171,76.88189307974338
1809181,71.05102883305244
1809191,70.18464952620604
1809201,71.1466122038166
1809211,78.19271583152954
1809221,119.62803963676005
1809231,125.58523973996394
1809241,64.94261796972955
1809251,63.17747581584695
1809261,66.01954691434358
1809271,70.45678438588061
1809281,73.88765836312237
1809291,120.3389437067488
1809301,124.76299085588396
1810011,76.14374788464272
1810021,72.26318852595074
1810031,132.39382948784004
1810041,83.19507937262628
1810051,98.42552847899914
1810061,144.77363687529748
1810071,138.97334380716066
1810081,84.11859136002346
1810091,79.68602308289334
1810101,97.81757146482721
1810111,95.31156319054244
1810121,103.92091541036719
1810131,147.75020680503584
1810141,153.6502752198524
1810151,94.75204765313018
1810161,94.54383466802047
1810171,92.55195810220513
1810181,85.27841530846666
1810191,89.5632590820746
1810201,119.5375758321517
1810211,125.41037165342397
1810221,64.61053804433635
1810231,63.35689120197847
1810241,63.332943574040456
1810251,64.05065111011379
1810261,73.85277810704832
1810271,111.25719006658622
1810281,116.1505860068406
1810291,57.33939811583113
1810301,57.641614683013245
1811011,62.80258754210166
1811021,68.81376168489169
1811031,120.96792971216468
1811041,123.9656981477273
1811051,69.3637379904286
1811061,50.09682992031122
1811071,81.23185523286764
1811081,58.47915021120218
1811091,65.32477360669546
1811101,111.9357047804494
1811111,119.19399399277258
1811121,62.25003469671745
1811131,55.12290823295527
1811141,61.8664499870533
1811151,62.43445790725633
1811161,73.70467815484818
1811171,113.47260970079522
1811181,108.09856370386942
1811191,52.32969198394915
1811201,49.08635130439529
1811211,43.264866514100476
1811221,45.590238447212016
1811231,62.64635250608927
1811241,108.65853047411416
1811251,85.63788592112925
1811261,49.43414887083392
1811271,43.08157148481965
1811281,43.74241750226389
1811291,47.57757738610226
1811301,61.26902207878223
1812011,103.94452051872018
1812021,111.55128532317819
1812031,54.64452337006023
1812041,43.37656479421602
1812051,44.60874143020985
1812061,56.864471411190635
1812071,68.53525405934519
1812081,106.52188457939812
1812091,112.47902401749262
1812101,52.47034206585391
1812111,46.48150471032625
1812121,44.49984927423549
1812131,49.18475212902908
1812141,75.11517580816917
1812151,118.08001422632675
1812161,123.71069905148839
1812171,43.86840563577093
1812181,47.84406824141416
1812191,47.89601691221898
1812201,32.83445028011076
1812211,112.07374555743766
1812221,154.5607793949141
1812231,163.4108493696235
1812241,251.38607163401537
1812271,105.48349215108831
1812281,114.40615828333858
1812291,159.21484258732954
1812301,165.3313275288972
1812311,233.1345817866603
1901021,98.28661948042634
1901031,100.88228494896626
1901041,109.75579149525964
1901051,156.32114135206456
1901061,159.69209050931
1901071,56.030441630774305
1901081,47.02881761438846
1901091,43.075365616490956
1901101,46.31666821426964
1901111,62.471592199536616
1901121,106.04805589470875
1901131,113.71115586541265
1901141,51.51571301170475
1901151,51.655332920796155
1901161,53.7179388318321
1901171,53.109791463104926
1901181,52.956457012584565
1901191,101.92670498303093
1901201,114.81761152892607
1901211,62.39809106214142
1901221,52.19691293713754
1901231,49.9034840059779
1901241,61.9329728490973
1901251,64.18348058422475
1901261,103.04097392849188
1901271,110.9554883168918
1901281,48.10657055277318
1901291,46.8349327686424
1901301,48.28820358793172
1901311,52.66214595038855
1902011,68.1944111845184
1902021,110.31282822471721
1902031,109.93486731624303
1902041,51.20009583675602
1902051,50.5898357447027
1902061,50.97579245438922
1902071,61.262466729186286
1902081,69.73802760693204
1902091,114.51863150107975
1902101,120.09021459589721
1902111,60.2029806027665
1902121,53.13005066339849
1902131,55.55957390672117
1902141,73.58331568418129
1902151,74.12992896380246
1902161,120.0462162288412
1902171,128.67516263230453
1902181,69.24262426299487
1902191,57.537809735911765
1902201,59.733955215077
1902211,63.04137011032205
1902221,63.209013262905586
1902231,109.02430064753032
1902241,127.03037233309233
1902251,66.52347022533502
1902261,67.29235203205323
1902271,71.74783782369124
1902281,63.02286696864712
1903011,65.6726313803062
1903021,110.27641653151917
1903031,124.04681942996832
1903041,64.11310954998152
1903051,60.01344521996484
1903061,62.14714469793148
1903071,69.04626988097408
1903081,71.94626116030355
1903091,115.77508124822707
1903101,123.0225181248343
1903111,65.15272963762715
1903121,61.984237520245244
1903131,61.98830047803858
1903141,66.14051223046405
1903151,72.23638276566791
1903161,116.76199536548708
1903171,122.32962154628542
1903181,66.9265479053214
1903191,65.27174905916718
1903211,82.33742120877957
1903221,80.40911000640497
1903231,136.4577668089598
1903241,130.3838763775076
1903251,72.40619424398739
1903261,67.75651023528363
1903271,72.57229659781399
1903281,79.99151324689075
1903291,85.32656251422307
1903301,139.05286089276933
1903311,135.38305827285382
1904011,77.19602549715799
1904021,78.01316110074566
1904041,91.33507817247543
1904051,97.8090628187448
1904061,151.46394306849547
1904071,151.38696031437587
1904081,88.32946070290484
1904091,82.75293380364585
1904101,83.3308184870967
1904111,103.39195819926131
1904121,110.04899473125387
1904131,130.5980181328955
1904141,140.8596718609581
1904151,87.80052993265937
1904161,85.07828189334003
1904171,90.20808083241756
1904181,225.25067868487338
1904201,136.2513659623653
1904211,278.106586471329
1904221,161.17997727447684
1904231,81.86083272289548
1904241,84.47079438862247
1904251,92.12794947223678
1904261,93.2007937484822
1904271,136.0845751567985
1904281,137.11626405039775
1904291,93.6242354161114
1904301,83.76089970601224
1905021,78.60618473532233
1905031,81.47614095649024
1905041,127.88259509102852
1905051,139.200769449191
1905061,81.70407147881262
1905071,78.60096535285848
1905081,85.90723527706197
1905091,94.83935753193875
1905101,93.53755192158624
1905111,141.8752027899387
1905121,149.81872094468275
1905131,95.26818597950071
1905141,88.12318015183557
1905151,91.4138202939157
1905161,88.07693059614522
1905171,103.18590225243082
1905181,147.52198561370273
1905191,158.42985447296672
1905201,121.04111342903198
1905211,93.25112469550575
1905221,87.80570323744742
1905231,100.17467406827312
1905241,106.18363052364387
1905251,143.2148758796634
1905261,153.56238964546387
1905271,97.80282436175324
1905281,91.78332490340745
1905291,93.98875000845783
1905301,159.74457701190886
1905311,113.22294562683173
1906011,156.03598055473083
1906021,171.50046869981065
1906031,108.89504993251907
1906041,97.5818765704765
1906051,108.13884000516717
1906061,106.613894073021
1906071,111.44683417508423
1906081,151.97111940631905
1906091,162.91291594480109
1906101,211.2910409392125
1906111,101.904319888882
1906121,100.38384526963489
1906131,112.51127939233162
1906141,119.52887381065278
1906151,156.60081566127985
1906161,162.38128477805407
1906171,108.00013503645864
1906181,110.02447915706729
1906191,110.71495837985358
1906201,100.87514554230806
1906211,105.4775961641475
1906221,177.49049949603173
1906231,189.51111251412337
1906241,133.17472712392993
1906251,140.74198015950464
1906261,137.19620637208482
1906271,126.67315339967288
1906281,204.70056599916774
1906291,251.06545702240288
1906301,263.2785407528821
1907011,164.43692362810697
1907021,153.48303723902558
1907031,156.15342345636026
1907041,160.27238266858157
1907051,167.27024663376554
1907061,211.1157826402957
1907071,215.6733188433129
1907081,160.72954942581808
1907091,154.8113205651314
1907111,143.1402581739423
1907121,173.57799894188778
1907131,214.84754752198586
1907141,215.23654666851607
1907151,156.46749125350763
1907161,158.51927019107302
1907171,159.724936691337
1907181,168.01087835400074
1907191,173.15834084251034
1907201,225.47313980804898
1907211,219.18490975208476
1907221,163.23473890032463
1907231,167.9772144295952
1907241,170.20785722201936
1907251,175.65380079258594
1907261,182.01499123627562
1907271,219.20613918954572
1907281,226.62422559967686
1907291,171.46972957818787
1907301,163.62142417867605
1808012,449.55999724246027
1808022,457.879246050915
1808032,464.86929117829936
1808042,504.32155714465216
1808052,506.96054810865587
1808062,452.7575474932388
1808072,460.28358318609753
1808082,453.2213048418828
1808092,450.1116092776971
1808102,451.66478174814165
1808112,493.48801554990723
1808122,503.83107394324884
1808132,451.8273958054005
1808142,446.58295324997175
1808152,446.93306806857095
1808162,454.6979359366876
1808172,455.29780939895033
1808182,503.09206300898904
1808192,441.4959670465331
1808202,377.09040140706736
1808212,373.7832717118159
1808222,384.7409550765861
1808232,383.5336983676781
1808242,380.95091756943316
1808252,419.6927361424763
1808262,429.2843781559984
1808272,370.5851664201699
1808282,370.27483043773276
1808292,374.4197341317725
1808302,368.33126615949675
1808312,379.16874505658154
1809012,423.52995804453144
1809022,433.8145707208437
1809032,375.28923559152315
1809042,375.5563933425068
1809052,374.14552460388614
1809062,379.93261285112555
1809072,381.36336020942053
1809082,426.4119093846954
1809092,433.53026913317865
1809102,376.56243621337376
1809112,368.08682372295783
1809122,365.08099607880365
1809132,370.490852883548
1809142,375.4579577574238
1809152,418.7968899755268
1809162,424.2058177042826
1809172,366.14085461706674
1809182,360.3099903703758
1809192,359.4436110635294
1809202,360.40557374113996
1809212,367.45167736885287
1809222,408.88700117408337
1809232,414.8442012772873
1809242,354.2015795070529
1809252,352.4364373531702
1809262,355.2785084516669
1809272,359.71574592320394
